id,question,answer_body,answer_id
1243946,ECサイトの質問にも回答をもらうこと出来ますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1243947,料金について教えてください,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1243948,料金体系はどのようになってますか？,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1243949,料金の仕組みについて教えてください,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1243950,どんなことに質問に答えられますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1243951,答えられる質問はどのようなものですか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1243952,どんな質問に回答してもらえますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1243953,導入にどれくらいの期間がかかりますか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1243954,導入にはどのくらいの期間が必要ですか,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1243955,導入にかかる期間はどのくらいか教えてください,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1243956,データ投入の形式について教えてください,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1243957,データを投入するときの形式はどのようなものですか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1243958,どのような形式でデータ投入しますか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1243959,データ投入代行は可能ですか,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1243960,データ投入代行はしていただけませんか,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1243961,データ投入代行をお願い出来ますか,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1243962,信用出来る運営会社ですか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1243963,信用出来る運営会社なのですか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1243964,その運営会社は信用出来ますか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1243965,株式会社mofmofについて知りたいのですが,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1243966,株式会社mofmofについて質問させてください,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1243967,株式会社mofmofについて答えて下さい,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1243968,花子さんとは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1243969,ハナコさんって,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1243970,ハナコさんというのは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1243971,電話でお尋ねしたい,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1243972,電話で聞きたい,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1243973,TELで問合せたい,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1243974,社外向けの使用は可能ですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1243975,社外向けにも使えますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1243976,社外に向けて使えますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1243977,これまでの導入実績が知りたいです,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243978,導入実績について教えてください,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243979,導入実績について知りたいです,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243980,これってクラウドサービスですか？,はい、My-ope officeはクラウドサービスです。,2728
1243981,これがクラウドサービス？,はい、My-ope officeはクラウドサービスです。,2728
1243982,これはクラウドサービス？,はい、My-ope officeはクラウドサービスです。,2728
1243983,試用期間はどれくらいですか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243984,試用期間はあるのですか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243985,試用期間があれば教えてください,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243986,初期費用と月額費用以外にかかる費用は？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1243987,初期費用と月額費用の他にかかる費用はありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1243988,初期費用、月額費用、その他にかかる費用はありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1243989,導入を検討していますが、デモを見せていただけますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243990,導入検討中なのですが、デモを見せていただけませんか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243991,導入を検討したいので、デモを見せてください,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243992,お客様用に使用可能ですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1243993,お客様用に使ってもいいですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1243994,お客様用としても使えますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1243995,今日は,こんにちは♪,2717
1243996,コンニチハ,こんにちは♪,2717
1243997,こんにちわ,こんにちは♪,2717
1243998,Eコマースの質問に対して答えてもらうこともできますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1243999,ECサイトの質問に答えてもらうこともできますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244000,ECに答えてもらうこともできますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244001,料金はどうなっているか教えてください,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244002,料金コースを教えてください,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244003,料金体系について教えてください,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244004,どのような質問に答えられますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244005,どんな質問に答えることができますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244006,どんな質問にお答えできますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244007,導入するに当たってどのくらいの期間が必要ですか,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244008,導入するにはどのくらいの期間が必要ですか,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244009,導入するのにかかる帰還はどのくらいですか,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244010,データ投稿の形式はどのようなものですか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244011,データ投入形式はどんなものですか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244012,データ投入のフォーマットはどうなっていますか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244013,データ投稿を代行してはいただけませんか,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244014,データ投稿を代行してほしいのですが,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244015,データ投稿を代わりに行っていただくことはできますか,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244016,運営会社はどんな会社ですか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244017,運営会社の信頼度はどのようなものですか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244018,運営している会社は信頼できる会社ですか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244019,株式会社mofmofについて、知っていることがあれば教えてください,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244020,株式会社mofmofとはどんな会社だと思いますか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244021,株式会社mofmofはどんな会社ですか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244022,ハナコさんとはどなたですか,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244023,ハナコさんはどんな方ですか,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244024,ハナコさんはどのようなお人柄ですか,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244025,お電話で問い合わせることはできますか,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244026,電話で問い合わせすることはできますか,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244027,電話で問い合わせたいのですが,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244028,社外向けに使うことは可能ですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244029,会社の外でも使えますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244030,社外向けでも使えるでしょうか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244031,導入実績は何件ですか,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244032,導入された数はどのくらいですか,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244033,導入実績は何件ありますか,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244034,このサービスはクラウドを使っていますか？,はい、My-ope officeはクラウドサービスです。,2728
1244035,このシステムはクラウドサービスですか？,はい、My-ope officeはクラウドサービスです。,2728
1244036,これはWEB上のサービスですか？,はい、My-ope officeはクラウドサービスです。,2728
1244037,試用期間はありませんか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244038,試用期間はどのくらいですか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244039,試用期間はないでしょうか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244040,初期費用、月額費用以外にかかる費用はありませんか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244041,初期費用、月額費用以外にお金がかかりますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244042,初期費用、月額費用以外にお金が要りますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244043,導入を検討したいので、デモを見せてもらえますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244044,導入したいのでデモが見たいのですが,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244045,導入を検討しているので、デモを見せていただくことはできますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244046,お客様用にも使えますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244047,お客様にも使っていただけけますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244048,お客様用に使うことはできますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244049,ごきげんよう,こんにちは♪,2717
1244050,お元気ですか,こんにちは♪,2717
1244051,ECサイトの質問に回答できますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244052,ECサイトを利用できますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244053,ECサイトの質問に答えてもらえませんか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244054,利用体系を説明してください,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244055,利用体系をお伺いします,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244056,利用体系を伺ってもよろしいですか,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244057,どのような質問であれば回答頂けますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244058,どんな質問なら回答できますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244059,色んな質問に答えられますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244060,採用にかかる期間はどれくらいですか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244061,取り入れることができる期間はどれくらいですか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244062,導入するまでの期間はどれくらいですか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244063,データ投入の形式を教えて下さい,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244064,データ投入の形式が知りたいです,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244065,データ投入の形式はどのようなものがありますか,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244066,データ投入を代わりにしてもらえませんか,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244067,データ投入をおまかせしていいですか,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244068,データ投入お願いしたいです,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244069,運営会社は信じることができますか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244070,運営会社の信用度を教えて下さい,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244071,運営会社を信じても大丈夫ですか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244072,株式会社mofmofについて知っていることを教えて下さい,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244073,株式会社mofmofはどのような会社ですか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244074,株式会社mofmofについて説明してください,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244075,ハナコちゃんとは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244076,ハナコ先輩とは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244077,ハナコくんとは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244078,電話で聞きたいです,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244079,電話で質問したいです,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244080,電話で問合せは可能ですか,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244081,社外向けに使ってもいいですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244082,社外向けに利用していいですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244083,導入実績はどのようなものがありますか,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244084,導入実績を答えてください,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244085,導入実績を教えてください,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244086,これはクラウドサービスとゆうものですか？,はい、My-ope officeはクラウドサービスです。,2728
1244087,クラウドサービスですか？,はい、My-ope officeはクラウドサービスです。,2728
1244088,これはクラウドコンピューティングですか？,はい、My-ope officeはクラウドサービスです。,2728
1244089,試用期間がございますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244090,試用期間があれば教えて下さい,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244091,初期費用、月額費用以外の出費はありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244092,初期費用、月額利用料以外にかかる費用はありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244093,初期費用、月額利用料以外の費用はありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1244094,導入を考えておりますので、デモを見せて頂きたいです,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244095,導入を考えています、デモを拝見させて頂くことはできますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244096,導入を考えておりますので、デモを拝見させて頂きたいです,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1244097,お客様用に使用できますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244098,お客様に提供しても問題ないですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244099,お客様用に利用できますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244100,ECの質問に回答できますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244101,ECサイトでも使えますか,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244102,Eコマースにも使うことは可能ですか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1244103,料金について情報をいただけますか。,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244104,料金がどうなっているか知りたいのですが。,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244105,料金はどのような体系になっていますか?,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1244106,どのような質問に答えていただけますか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244107,答えていただけるのは、どういう質問ですか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244108,どんな質問に回答いただけますでしょうか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1244109,導入には、どれぐらいの期間がかかりますか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244110,導入するまでに、どれぐらいかかるでしょうか？,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244111,導入までのおおよその期間を教えてください。,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1244112,データ投入はどのような形式になりますか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244113,データはどういう形で投入されるのでしょうか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244114,投入されるデータ形式を教えてください。,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1244115,データ投入を代行いただけませんか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244116,データを、代行して投入いただけませんか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244117,代わりにデータを投入してくださいますか？,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1244118,運営会社はきちんとしたところでしょうか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244119,運営しているのはどういう会社でしょうか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244120,信頼できる会社が運営されていますか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244121,株式会社mofmofについて情報をいただけますか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244122,株式会社mofmofとは、どういう会社でしょうか？,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244123,(株)モフモフについて教えてください。,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1244124,ハナコさんって何ですか？,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244125,ハナコさんについて教えてください。,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244126,ハナコさんが一体何なのか、わからないのですが。,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1244127,お電話でお尋ねしたいです。,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244128,電話で問い合わせてもいいでしょうか？,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244129,お電話でお聞きしたいと思います。,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1244130,会社以外で使っても大丈夫ですか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244131,社外向けに使用可能でしょうか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244132,社外で使うことは可能でしょうか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1244133,導入された実績について情報をいただけますか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244134,これまで導入された実績をお知らせください。,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244135,導入実績について知りたいのですが。,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1244136,これはクラウドサービスというものですか？,はい、My-ope officeはクラウドサービスです。,2728
1244137,こちらはクラウドサービスの一種になりますでしょうか？,はい、My-ope officeはクラウドサービスです。,2728
1244138,これはクラウドサービスの範疇に入りますか？,はい、My-ope officeはクラウドサービスです。,2728
1244139,一定期間、試してみることはできますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244140,どれぐらいの期間、試用させていただけますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1244141,試用期間はとっていただけるでしょうか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
