id,question,answer_id,answer_body
1484106,希望したい先生が何人もいて迷っているんですが,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484107,申し込み時の希望先生の選択に悩んでいます,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484108,希望の先生が複数いて迷っているのですが、たくさん申し込んでもいいですか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484109,希望の先生が複数いるので、たくさん申し込みたいのですが、いいですか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484110,希望の先生がたくさんいます。複数申し込みをしても大丈夫ですか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484111,希望の先生が複数いて迷っています。たくさん申し込んでもいいものでしょうか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484112,希望の先生が複数いるのですが、たくさん申し込んでもいいですか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484113,希望の先生が複数いて迷ってるのですが、たくさん申し込んでもいいのか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484114,一緒に申し込みたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484115,同時申請したい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484116,いっしょに申込たい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484117,同時申込したい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484118,同時申込をすることは出来ますか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484119,同時に申込したいのですが、可能ですか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484120,同時に申し込み登録をしたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484121,同時進行で登録したい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484122,申し込みを同時にしたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484123,一緒に申込みたいです。,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484124,一緒に申し込めますか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484125,同時に申込みできるのでしょうか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484126,いっぺんに申し込みしたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484127,一度に申し込みをしたいのですが,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484128,一緒に申し込みできますか,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484129,さまざまな先生へ申請したい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484130,たくさんの先生にお願いをしてみたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484131,いろんな先生から学びたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484132,色んな先生に申込みをしたいです,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484133,色々な先生に申込みたいです,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484134,色々な先生に申込みたいのですが,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484135,いろいろな先生を希望したい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484136,様々な先生のレッスン受けたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484137,先生をたくさん知りたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484138,いろんな先生にみてもらいたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484139,さまざまな先生に申込みたいです。,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484140,色んな先生に申込みを希望します。,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1484141,教わりたい先生のレッスン教室の住所や電話番号を知りたい,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484142,希望する教師がいる教室の場所や電話番号を教えてほしい,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484143,指定する先生から指導していただける教室の所在地・連絡先を知りたい,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484144,希望する先生のレッスン室所在地や連絡先だけ教えてもらうことは出来ますか？,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484145,希望する先生のレッスン室所在地や連絡先だけ教えていただけますか？,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484146,希望する先生のレッスン室所在地や連絡先だけ教えてもらいたいのですが。,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484147,希望する先生のレッスン室所在地や連絡先だけ教えもらえますか？,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484148,希望する先生のレッスン室所在地や連絡先だけ知りたい,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484149,希望する先生の教室の所在地や連絡先だけ教えていただけますか？,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1484150,レッスン料金、曜日の指定等について、記載されていない,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484151,レッスン費用や曜日について、明記されていない,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484152,レッスン料金や曜日について希望があるが、書いていない,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484153,レッスン料金、曜日などの掲載がありません。希望の曜日に受けられますか？,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484154,レッスン料金、曜日などについて掲載がありませんが、希望を聞いてもらうことは出来ますか？,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484155,レッスン料金、曜日などの掲載がありませんが、こちらの希望通りになりますか？,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484156,レッスンの曜日で料金が違ったりしますか,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484157,HPに料金が掲載されていないのでわかりません,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484158,レッスンの曜日や料金等の掲載がありません,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484159,レッスン料と曜日を指定したいのですが掲載されていない。,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484160,レッスン料金と曜日を決めたいのですが、載っていません。,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484161,レッスン料と曜日に希望があるのですが掲載されていません。,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484162,レッスン料や曜日の確認ができるものが欲しい,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484163,レッスン料や曜日はどこに記載がありますか？,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484164,レッスン料や曜日の希望を出したいがどうすれば良いか,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1484165,希望に見合った先生がおられない,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484166,条件を満たす先生がいない,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484167,条件にかなう先生が見つからない,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484168,希望条件に合う先生が見つからないのですが。,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484169,希望条件に合う先生がいません。,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484170,希望条件に合う先生が見つからないのですが、どうしたら良いですか？,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484171,希望条件にマッチした先生がいない,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484172,教えてもらいたい先生が見つからない,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484173,希望条件に当てはまる先生がいません,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484174,希望条件に合う先生がいません。,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484175,希望条件に合う先生が見つけることができません。,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484176,希望条件に合う先生を見つけたいのですが見つけることができません。,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1484177,個人情報漏えいに不安があります。申し込みの際、個人情報を全て書かなくてはいけませんか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484178,名前や住所を記入したくないのですが、申し込みの際、すべて記入する必要はありますか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484179,個人情報保護の観点から情報を開示したくない。申込フォームは全部記入しなければいけませんか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484180,申込フォームに名前や住所、電話番号などの個人情報をすべて記入するのは不安です。,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484181,申込フォームに名前や住所、電話番号などの個人情報をすべて記入するのは心配です。記入しなければだめでしょうか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484182,個人情報について心配なのですが、申込フォームに名前や住所、電話番号などすべて記入しないとダメなのでしょうか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484183,申し込みフォームに記載する個人情報の安全性,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484184,名前、住所などの個人情報は安全ですか,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484185,申し込みフォームの個人情報は守られてますか,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484186,個人情報が心配です。申込フォームに名前や住所、電話番号を全て記入しなければならないのでしょうか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484187,個人情報が心配です。申込フォームに名前や住所、電話番号を全て記入しなければならないのですか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484188,個人情報が心配です。申込フォームに名前や住所、電話番号を全て記入しなくてはいけないのですか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1484189,早急に先生を探したい。どのくらいで見つかりますか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484190,早く先生を見つけたい。どのくらいの時間を要しますか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484191,大至急、先生を見つけたいが、何日くらいかかるか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484192,急いで先生を探したいのですが、どれくらい時間がかかりますか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484193,急いで先生を探したいのですが、時間はどれくらいかかりますか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484194,先生を急いで探したいです。どのくらい時間がかかりますか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484195,急いで先生を探したいのですが、どの程度時間がかかるのものですか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484196,急いで先生を探したいです。どのぐらい時間が必要ですか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484197,急いで先生を探したいですがどのぐらい時間がかかるのかわかりますか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1484198,先生と先日面談したが、ほかの先生から習うことになりました。取り消しは可能ですか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484199,先生との面談後、別ルートで先生を確保することが出来たので、お断りすることはできますか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484200,講師の方とお会いした後、違うルートから先生を紹介してもらった。取りやめることはできますか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484201,先生と一度お会いしたのですが、他の先生にお願いしようと思います。キャンセルはできますか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484202,先生と一度お会いしたのですが、他のルートで先生が見つかったので、キャンセルしたいです。,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484203,先生と一度お会いしたのですが、他のルートで先生が見つかり、その先生にお願いしようと思います。キャンセルは可能ですか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484204,先生と一度お会いしたのですが、他のルートから先生がみつかりました。キャンセルはできるのでしょうか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484205,先生と一度お会いしたのですが、他のルートから先生がみつかりました。キャンセルはできるのか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484206,先生と一度お会いしたのですが、他のルートから先生がみつかりました。キャンセル可能か？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484207,面談済みの先生をキャンセルして、別の先生に依頼をしたいです,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484208,先生とお会いしてしまいましたが、他の先生に依頼をすることはできますか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484209,紹介してもらった先生とは違う先生が見つかったとき、キャンセルは可能ですか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1484210,PTNAについて,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484211,PTNAに関して,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484212,Ptnaとは,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484213,PTNAとはどのようなものですか？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484214,PTNAとは何でしょうか？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484215,PTNAについて知りたいです。,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484216,PTNAとはなんですか？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484217,PTNAとは何？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484218,PTNAとは何でしょうか？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484219,PTNAってなんですか,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484220,PTNAの意味は,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484221,PTNAの詳細,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484222,ピティナって,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484223,ピティナとは,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484224,PTNAとは,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484225,PTNAとはなんですか？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484226,PTNAについて知りたいです。,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484227,PTNAについて教えて下さい。,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484228,PTNAってなんですか？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484229,PTNAって何？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484230,PTNAとは？,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1484231,今日は,2684,こんにちは
1484232,いかがお過ごしですか,2684,こんにちは
1484233,お変わりありませんか,2684,こんにちは
1484234,ハロー,2684,こんにちは
1484235,やあ,2684,こんにちは
1484236,どうも,2684,こんにちは
1484237,ヘロー,2684,こんにちは
1484238,ハロー,2684,こんにちは
1484239,御元気？,2684,こんにちは
1484240,やぁ、こんにちは,2684,こんにちは
1484241,どうもこんにちは,2684,こんにちは
1484242,ハロー,2684,こんにちは
1484243,今晩は,2685,こんばんは
1484244,こんばんわ,2685,こんばんは
1484245,こんばんわー,2685,こんばんは
1484246,グッドイブニング,2685,こんばんは
1484247,こんばんは！,2685,こんばんは
1484248,GOOD EVENING！,2685,こんばんは
1484249,こんにちは,2685,こんばんは
1484250,グッドイブニング,2685,こんばんは
1484251,お疲れさまです,2685,こんばんは
1484252,お早う,2686,おはようございます
1484253,おはようございます。,2686,おはようございます
1484254,おはよー,2686,おはようございます
1484255,おはようございます,2686,おはようございます
