id,question,answer_id,answer_body
1495923,レンタカーを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495924,レンタカーを使うことは可能ですか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495925,レンタカーを利用することは可能ですか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495926,レンタカーを借りられますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495927,レンタカーを使用したいのですが、良いですか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495928,レンタカーを使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495929,レンタカーを利用できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495930,レンタカーを希望します。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495931,レンタカーの申請を行いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495932,レンタカーを借りるための手続きをしたいのですが,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495933,レンタカーの申請をするにはどうすれば良いでしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495934,レンタカー申請できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495935,レンタカー申請希望します。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495936,レンタカー申請可能でしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495937,カーシェアを利用できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495938,カーシェアを使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495939,カーシェアの制度を利用したい。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495940,レンタカー初めて利用したい。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495941,レンタカー初めて利用したいのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495942,初めてレンタカーを使ってみたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495943,安全講習を受けていません,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495944,安全講習を受講していません,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495945,安全講習を聞いていない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495946,安全講習受けていません。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495947,安全講習受けていないのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495948,安全講習受講していない。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495949,安全講習受けれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495950,安全講習希望します。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495951,安全講習を受講できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495952,安全講習を受講したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495953,安全講習を受けておきたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495954,安全講習を受けるためには,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495955,安全講習未受講だがレンタカーを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495956,安全講習の受講をしていないがレンタカーに乗りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495957,安全講習を受けていないがレンタカーを借りられるか,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495958,安全講習受けてないけどレンタカー利用したいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495959,安全講習受けてないけどレンタカー使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495960,安全講習受けてないけどレンタカー利用希望です。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495961,ETCカードを貸して欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495962,ETCカードを貸してもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495963,ETCカードを借りることは可能ですか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495964,ETCカードを借りたいのですが,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495965,ETCカードを借りたいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495966,ETCカードを借りれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495967,ノーパソを貸して,4795,申請、予約済みですか？
1495968,ノートパソコンを貸して欲しい,4795,申請、予約済みですか？
1495969,ノートパソコンをレンタルしたい,4795,申請、予約済みですか？
1495970,ノートPCを借りれますか？,4795,申請、予約済みですか？
1495971,ノートPCを借りることを希望します。,4795,申請、予約済みですか？
1495972,ノートパソコンをお借りできますか？,4795,申請、予約済みですか？
1495973,パソコンの時間外利用,4798,申請済ですか
1495974,時間外にパソコンを使う,4798,申請済ですか
1495975,規定時間外でのパソコンの使用,4798,申請済ですか
1495976,パソコンの時間外の使用方法,4798,申請済ですか
1495977,パソコンの時間以外に使える,4798,申請済ですか
1495978,パソコンの時間以外の利用法,4798,申請済ですか
1495979,PCの電源が入りません,4800,PCに電源ケーブルが接続されているか？
1495980,ボタンを押してもPCがつかない,4800,PCに電源ケーブルが接続されているか？
1495981,PCの電源ボタンを押しても反応しない,4800,PCに電源ケーブルが接続されているか？
1495982,パソコンの電源がつきません。,4800,PCに電源ケーブルが接続されているか？
1495983,パソコンの電源がはいりません。,4800,PCに電源ケーブルが接続されているか？
1495984,パソコンのスイッチが押せない,4800,PCに電源ケーブルが接続されているか？
1495985,PCが壊れた,4802,デスクトップですか？ノートですか？
1495986,PCが使えなくなりました,4802,デスクトップですか？ノートですか？
1495987,PCがダメになった。どうすれば良いですか？,4802,デスクトップですか？ノートですか？
1495988,パソコンが故障しました。,4802,デスクトップですか？ノートですか？
1495989,パソコンが使えなくなりました。,4802,デスクトップですか？ノートですか？
1495990,パソコンが使えません。,4802,デスクトップですか？ノートですか？
1495991,iPhoneのテザリングについて知りたい,4804,PCにiPhone名は表示されますか
1495992,iPhoneのテザリングについて教えてほしい,4804,PCにiPhone名は表示されますか
1495993,iPhoneのテザリングとはどのような機能ですか？,4804,PCにiPhone名は表示されますか
1495994,iPhoneでギガ数を分けてあげたい,4804,PCにiPhone名は表示されますか
1495995,iPhoneのギガを一緒に使いたい,4804,PCにiPhone名は表示されますか
1495996,iPhoneのギガを分けれますか？,4804,PCにiPhone名は表示されますか
1495997,アカウントロックされたのでうごきません。,4807,どのアカウントですか
1495998,アカウントロックされてしまいました。,4807,どのアカウントですか
1495999,アカウントロックされています。,4807,どのアカウントですか
1496000,ネットワークが繋がりません,4817,PCにLANケーブルは繋がってますか？
1496001,ネットワークに接続できません,4817,PCにLANケーブルは繋がってますか？
1496002,ネットワークへの接続が不可です,4817,PCにLANケーブルは繋がってますか？
1496003,インターネットに接続できません,4817,PCにLANケーブルは繋がってますか？
1496004,ネットワークに入れない,4817,PCにLANケーブルは繋がってますか？
1496005,ネットワークの利用ができない,4817,PCにLANケーブルは繋がってますか？
1496006,ネットに接続できない,4817,PCにLANケーブルは繋がってますか？
1496007,ネットが見れない,4817,PCにLANケーブルは繋がってますか？
1496008,ネットが使えない,4817,PCにLANケーブルは繋がってますか？
1496009,ネットワ−クが繋がりません。,4817,PCにLANケーブルは繋がってますか？
1496010,ネットワ−クが繋がっておりません。,4817,PCにLANケーブルは繋がってますか？
1496011,ネットワ−クを利用できません。,4817,PCにLANケーブルは繋がってますか？
1496012,ワードについて,4821,質問内容はどれでしょう
1496013,Wordに関して,4821,質問内容はどれでしょう
1496014,Wordに関係して,4821,質問内容はどれでしょう
1496015,エクセルについて,4821,質問内容はどれでしょう
1496016,表計算ソフトについて,4821,質問内容はどれでしょう
1496017,Excelに関して,4821,質問内容はどれでしょう
1496018,パワーポイントについて,4821,質問内容はどれでしょう
1496019,パワーポイントとは？,4821,質問内容はどれでしょう
1496020,パワーポイントの利用について,4821,質問内容はどれでしょう
1496021,データ復旧していただけますか？,4824,データはどこにあるものですか？
1496022,データ復旧してください。,4824,データはどこにあるものですか？
1496023,データを直してもらいたい,4824,データはどこにあるものですか？
1496024,ファイル復旧できますか？,4824,データはどこにあるものですか？
1496025,ファイルを元に戻せますか？,4824,データはどこにあるものですか？
1496026,ファイルを復旧希望です。,4824,データはどこにあるものですか？
1496027,ファイルサーバにデータが保存できません。,4827,保存先はどこですか？
1496028,ファイルサーバにデータが保存不可能です。,4827,保存先はどこですか？
1496029,ファイルサーバにデータが保存できないのですが。,4827,保存先はどこですか？
1496030,会議室でファイルサーバへアクセスしたい,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496031,会議室でファイルサーバへつなげたい,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496032,会議室でファイルサーバを見ることは可能ですか？,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496033,会議室でファイルサーバが見れますか？,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496034,会議室でファイルサーバをひらけますか？,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496035,会議室でファイルサーバが閲覧希望です。,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496036,会議室で社内環境がみれますか？,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496037,会議室で社内環境を見る方法を教えてください。,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496038,会議室で社内環境を見るためのやり方を知りたい。,4830,"以下の操作にて認証通過後、可能です。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書
ファイル名：会議室ネットワーク使用マニュアル.doc"
1496039,会議室でネットにつなぎたい,4831,会議室ではどなたでもLAN接続頂ければネット閲覧可能です。
1496040,会議室でネット環境を使いたい,4831,会議室ではどなたでもLAN接続頂ければネット閲覧可能です。
1496041,会議室でネットへアクセスしたい,4831,会議室ではどなたでもLAN接続頂ければネット閲覧可能です。
1496042,会議室でネット接続できますか？,4831,会議室ではどなたでもLAN接続頂ければネット閲覧可能です。
1496043,会議室でネット接続希望です。,4831,会議室ではどなたでもLAN接続頂ければネット閲覧可能です。
1496044,会議室でネット接続可能でしょうか？,4831,会議室ではどなたでもLAN接続頂ければネット閲覧可能です。
1496045,USBメモリをお借りするには,4798,申請済ですか
1496046,USBメモリは借りられますか,4798,申請済ですか
1496047,USBメモリのレンタル,4798,申請済ですか
1496048,USBメモリを借りれますか？,4798,申請済ですか
1496049,USBメモリを使用できますか？,4798,申請済ですか
1496050,USBメモリを借りれるものですか？,4798,申請済ですか
1496051,Wifiルータを借りれますか？,4798,申請済ですか
1496052,Wifiルータを借りたいのですが。,4798,申請済ですか
1496053,Wifiルータを借りれたいです。,4798,申請済ですか
1496054,LANケーブルをお借りできますか？,4808,インフラチームまでご連絡ください。
1496055,LANケーブルを借りることができますか？,4808,インフラチームまでご連絡ください。
1496056,LANケーブルを使わせてもらいです。,4808,インフラチームまでご連絡ください。
1496057,延長電源コードを貸して欲しい,4808,インフラチームまでご連絡ください。
1496058,延長電源コードを貸してもらいたい,4808,インフラチームまでご連絡ください。
1496059,延長電源コードを使わせてほしい,4808,インフラチームまでご連絡ください。
1496060,延長する電源コードを使えますか？,4808,インフラチームまでご連絡ください。
1496061,延長する際に使う電源コードをお借りできますか？,4808,インフラチームまでご連絡ください。
1496062,延長できる電源コードをお借りしたいです。,4808,インフラチームまでご連絡ください。
1496063,DVDを観たい,4808,インフラチームまでご連絡ください。
1496064,DVDの再生を行いたい,4808,インフラチームまでご連絡ください。
1496065,ＤＶＤをプレイヤーにセットしたい,4808,インフラチームまでご連絡ください。
1496066,DVDを見たい,4808,インフラチームまでご連絡ください。
1496067,DVDを動かしたい,4808,インフラチームまでご連絡ください。
1496068,DVDを見るには,4808,インフラチームまでご連絡ください。
1496069,DVDを再生できますか？,4808,インフラチームまでご連絡ください。
1496070,DVDを再生できるのでしょうか？,4808,インフラチームまでご連絡ください。
1496071,DVDを再生希望します。,4808,インフラチームまでご連絡ください。
1496072,動画を観たい,4808,インフラチームまでご連絡ください。
1496073,動画をプレイしたい,4808,インフラチームまでご連絡ください。
1496074,動画を視聴したい,4808,インフラチームまでご連絡ください。
1496075,動画を見たい,4808,インフラチームまでご連絡ください。
1496076,movieを再生したい,4808,インフラチームまでご連絡ください。
1496077,movieを見たい,4808,インフラチームまでご連絡ください。
1496078,動画を再生できますか？,4808,インフラチームまでご連絡ください。
1496079,動画を再生可能でしょうか？,4808,インフラチームまでご連絡ください。
1496080,動画再生希望です。,4808,インフラチームまでご連絡ください。
1496081,動画を編集できますか？,4808,インフラチームまでご連絡ください。
1496082,動画を編集希望です。,4808,インフラチームまでご連絡ください。
1496083,動画を編集したいのですが。,4808,インフラチームまでご連絡ください。
1496084,winmail.datを解凍するにはどうしたらいいですか？,4833,対象データをインフラチームまで転送してください。
1496085,winmail.datを解凍したいのですが、解凍方法を教えてもらえますか？,4833,対象データをインフラチームまで転送してください。
1496086,winmail.datの解凍方法を知りたい,4833,対象データをインフラチームまで転送してください。
1496087,winmail.datを解凍できますか？,4833,対象データをインフラチームまで転送してください。
1496088,winmail.datを解凍希望です。,4833,対象データをインフラチームまで転送してください。
1496089,winmail.datを解凍お願いします。,4833,対象データをインフラチームまで転送してください。
1496090,PDFを見ることが出来ない,4834,PDFファイルを右クリックし、「プログラムから開く」−「既定のプログラムの選択」からAdobe readerを選択ください。
1496091,PDFが表示されない,4834,PDFファイルを右クリックし、「プログラムから開く」−「既定のプログラムの選択」からAdobe readerを選択ください。
1496092,PDFファイルの中身を見ることが出来ない,4834,PDFファイルを右クリックし、「プログラムから開く」−「既定のプログラムの選択」からAdobe readerを選択ください。
1496093,PDFが見ることができません。,4834,PDFファイルを右クリックし、「プログラムから開く」−「既定のプログラムの選択」からAdobe readerを選択ください。
1496094,PDFが見たいのですが可能でしょうか？,4834,PDFファイルを右クリックし、「プログラムから開く」−「既定のプログラムの選択」からAdobe readerを選択ください。
1496095,PDFが見ることができずに困っていました。,4834,PDFファイルを右クリックし、「プログラムから開く」−「既定のプログラムの選択」からAdobe readerを選択ください。
1496096,ファイルが解凍することができません。,4808,インフラチームまでご連絡ください。
1496097,ファイルを圧縮したままです。,4808,インフラチームまでご連絡ください。
1496098,ファイルを解凍できますか？,4808,インフラチームまでご連絡ください。
1496099,ファイルの圧縮が不可能,4808,インフラチームまでご連絡ください。
1496100,ファイルの圧縮が出来ません,4808,インフラチームまでご連絡ください。
1496101,ファイルを圧縮がうまくいかない,4808,インフラチームまでご連絡ください。
1496102,ファイルが圧縮できません。,4808,インフラチームまでご連絡ください。
1496103,ファイルが圧縮不可能です。,4808,インフラチームまでご連絡ください。
1496104,ファイルが圧縮ができずにいます。,4808,インフラチームまでご連絡ください。
1496105,ファイルをパスワード付きで圧縮する方法は？,4808,インフラチームまでご連絡ください。
1496106,パスワード付きでファイルを圧縮するにはどうしたらいいか？,4808,インフラチームまでご連絡ください。
1496107,パスワード付きでファイルを圧縮する方法を教えて欲しい,4808,インフラチームまでご連絡ください。
1496108,ファイルをパスワード付きで圧縮希望です。,4808,インフラチームまでご連絡ください。
1496109,ファイルをパスワード付きで圧縮できますか？,4808,インフラチームまでご連絡ください。
1496110,ファイルをパスワード付きで圧縮できるのか知りたいです。,4808,インフラチームまでご連絡ください。
1496111,メールの自動応答の設定方法を教えて欲しい,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496112,メールの自動応答をしたいので、設定を教えて下さい,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496113,メールの自動応答設定について知りたい,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496114,メールの自動応答の設定方法を教えて下さい,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496115,メールの自動応答をするにはどのやって設定すればいいですか？,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496116,メールの自動応答はどうすれば出来るでしょうか？,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496117,メールの自動応答設定できますか？,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496118,メール自動応答設定可能ですか？,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496119,メールの自動に応答する設定はどうやって使うのですか,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496120,過去メールを検索できますか？,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496121,過去メールを検索お願いします、,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496122,過去メールを検索可能でしょうか？,4835,"以下の資料をご参照ください。
\\b1st10\システム開発共有\50_配布\マニュアル・申請書\ActiveMail(WEBメール)
ファイル名：WEBメール_初期設定資料.xls"
1496123,メーリングリストを作成するにはどうしたらいいですか？,4797,Hiper-BT申請より申請をあげてください。
1496124,メーリングリストの作成方法を教えて下さい,4797,Hiper-BT申請より申請をあげてください。
1496125,メーリングリストの作り方は？,4797,Hiper-BT申請より申請をあげてください。
1496126,メーリングリストを作成できますか？,4797,Hiper-BT申請より申請をあげてください。
1496127,メーリングリストを作成希望です。,4797,Hiper-BT申請より申請をあげてください。
1496128,メーリングリストを作れますか？,4797,Hiper-BT申請より申請をあげてください。
1496129,メーリングリストを変えたい,4797,Hiper-BT申請より申請をあげてください。
1496130,メーリングリストを修正したい,4797,Hiper-BT申請より申請をあげてください。
1496131,メーリングリストの変更を行いたい,4797,Hiper-BT申請より申請をあげてください。
1496132,メーリングリストを変更できますか？,4797,Hiper-BT申請より申請をあげてください。
1496133,メーリングリストを変更可能ですか？,4797,Hiper-BT申請より申請をあげてください。
1496134,メーリングリストを変えることができますか？,4797,Hiper-BT申請より申請をあげてください。
1496135,メーリングリストから消して欲しい,4797,Hiper-BT申請より申請をあげてください。
1496136,メーリングリストから削除して欲しい,4797,Hiper-BT申請より申請をあげてください。
1496137,メーリングリストから除外してもらいたい,4797,Hiper-BT申請より申請をあげてください。
1496138,メーリングリストから外してもらえますか？,4797,Hiper-BT申請より申請をあげてください。
1496139,メーリングリストから外していただきたいです。,4797,Hiper-BT申請より申請をあげてください。
1496140,メーリングリストから外してください。,4797,Hiper-BT申請より申請をあげてください。
1496141,怪しいメールがきました。,4836,開くな危険、ですよ。無視、削除しましょう
1496142,怪しいメールがきたのですが,4836,開くな危険、ですよ。無視、削除しましょう
1496143,怪しいメールを受け取りました。,4836,開くな危険、ですよ。無視、削除しましょう
1496144,スパムメールが届いた,4836,開くな危険、ですよ。無視、削除しましょう
1496145,スパムメールを受信した,4836,開くな危険、ですよ。無視、削除しましょう
1496146,スパムメールが来るので対処法を知りたい,4836,開くな危険、ですよ。無視、削除しましょう
1496147,スパムメールがきました。,4836,開くな危険、ですよ。無視、削除しましょう
1496148,スパムメールが届きました。,4836,開くな危険、ですよ。無視、削除しましょう
1496149,スパムメールがきたのですが。,4836,開くな危険、ですよ。無視、削除しましょう
1496150,使いたいソフトがあります。,4837,上長、先輩に相談しましたか？
1496151,使いたいソフトがあるのですが。,4837,上長、先輩に相談しましたか？
1496152,使いたいソフトがあるのでした。,4837,上長、先輩に相談しましたか？
1496153,捺印申請するには,4677,WEB申請した後の処理（押印されるまで）が知りたいのですか？それともはじめから教えてほしいのですか？
1496154,捺印申請のやり方,4677,WEB申請した後の処理（押印されるまで）が知りたいのですか？それともはじめから教えてほしいのですか？
1496155,捺印申請の手順,4677,WEB申請した後の処理（押印されるまで）が知りたいのですか？それともはじめから教えてほしいのですか？
1496156,捺印申請の方法を教えてください。,4677,WEB申請した後の処理（押印されるまで）が知りたいのですか？それともはじめから教えてほしいのですか？
1496157,捺印申請のやり方を知りたいです。,4677,WEB申請した後の処理（押印されるまで）が知りたいのですか？それともはじめから教えてほしいのですか？
1496158,捺印申請の方法を教えていただけますか？,4677,WEB申請した後の処理（押印されるまで）が知りたいのですか？それともはじめから教えてほしいのですか？
1496159,どんな印鑑を捺印してもらうのですか？,4679,角印、丸印、実印についてですか？
1496160,捺印してもらうのはどの印鑑ですか？,4679,角印、丸印、実印についてですか？
1496161,捺印にはどんな種類の印鑑が必要ですか？,4679,角印、丸印、実印についてですか？
1496162,捺印してもらう印鑑の種類を教えてください。,4679,角印、丸印、実印についてですか？
1496163,捺印してもらう印鑑の種類はどれを使いますか？,4679,角印、丸印、実印についてですか？
1496164,捺印してもらう印鑑はどんなものがありますか？,4679,角印、丸印、実印についてですか？
1496165,収入印紙について説明して欲しい,4680,収入印紙の申請についてですか？それとも金額についてですか？
1496166,収入印紙について知りたい,4680,収入印紙の申請についてですか？それとも金額についてですか？
1496167,収入印紙を貼る際の注意事項を教えて下さい,4680,収入印紙の申請についてですか？それとも金額についてですか？
1496168,収入印紙について教えていただけますか？,4680,収入印紙の申請についてですか？それとも金額についてですか？
1496169,収入印紙について教えてもらえますか？,4680,収入印紙の申請についてですか？それとも金額についてですか？
1496170,収入印紙について教えてください。,4680,収入印紙の申請についてですか？それとも金額についてですか？
1496171,契約書を見せてもらえますか？,4683,保管されている契約書ですか？
1496172,契約書を確認したいのですが,4683,保管されている契約書ですか？
1496173,契約書の閲覧は可能ですか？,4683,保管されている契約書ですか？
1496174,契約書が見れますか？,4683,保管されている契約書ですか？
1496175,契約書が拝見できますか？,4683,保管されている契約書ですか？
1496176,契約書を確認できますか？,4683,保管されている契約書ですか？
1496177,出張申請方法を知りたい,4686,人事部にお問合せください。
1496178,出張申請の方法を教えて欲しい,4686,人事部にお問合せください。
1496179,出張の際の申請方法が知りたい,4686,人事部にお問合せください。
1496180,出張申請のやり方？,4686,人事部にお問合せください。
1496181,出張申請の使い方とは？,4686,人事部にお問合せください。
1496182,出張申請の方法とは？,4686,人事部にお問合せください。
1496183,Hi-per BTにログインできません。,4687,Hi-per BTにログインできないのですね。ログインは今回が初めてですか？それとも急にログインできなくなりましたか？
1496184,Hi-per BTにログインできないのですが。,4687,Hi-per BTにログインできないのですね。ログインは今回が初めてですか？それとも急にログインできなくなりましたか？
1496185,Hi-per BTにログインできずにいました。,4687,Hi-per BTにログインできないのですね。ログインは今回が初めてですか？それとも急にログインできなくなりましたか？
1496186,Hi-per BTに登録できますか？,4690,Hi-per BTに登録したいのですね。総務部で登録しますので、総務部の方に連絡してください。
1496187,Hi-per BTに登録可能でしょうか？,4690,Hi-per BTに登録したいのですね。総務部で登録しますので、総務部の方に連絡してください。
1496188,Hi-per BTに登録希望です。,4690,Hi-per BTに登録したいのですね。総務部で登録しますので、総務部の方に連絡してください。
1496189,Hi-per BTの承認権限を変えたい,4691,Hi-per BTの承認権限を変更したいんですね。総務部で設定しますので、総務部の方に連絡してください。
1496190,Hi-per BTの承認権限を変更するにはどうしたらいいか,4691,Hi-per BTの承認権限を変更したいんですね。総務部で設定しますので、総務部の方に連絡してください。
1496191,Hi-per BTの承認権限の変更方法を教えて欲しい,4691,Hi-per BTの承認権限を変更したいんですね。総務部で設定しますので、総務部の方に連絡してください。
1496192,Hi-per BTの承認権限を変更できますか？,4691,Hi-per BTの承認権限を変更したいんですね。総務部で設定しますので、総務部の方に連絡してください。
1496193,Hi-per BTの承認権限を変更希望です。,4691,Hi-per BTの承認権限を変更したいんですね。総務部で設定しますので、総務部の方に連絡してください。
