id,question,answer_body,answer_id
2091363,お客様同行でケーブルカーに乗ったが、何扱いの経費になりますか？,9142交際費,6772
2091364,お客様都合でケーブルカーに乗った際の費用項目は何？,9142交際費,6772
2091365,お客様とケーブルカーに乗りました。費用項目は？,9142交際費,6772
2091366,「勘定科目」お客様と同行して、現地でケーブルカーに乗ったときはどこの科目にいれればいいのか知りたいです。,9142交際費,6772
2091367,「勘定科目」お客様と同行して、現地でケーブルカーに乗った時の費用はどこの科目に入れるのでしょか？,9142交際費,6772
2091368,「勘定科目」お客様と同行して、現地でケーブルカーに乗った時の費用科目はどこに入りますか？,9142交際費,6772
2091369,お客様に同行し、現地でケーブルカーに乗った場合の勘定科目は？,9142交際費,6772
2091370,お客様と現地でケーブルカーに乗った場合、どの勘定科目で処理すればいいですか？,9142交際費,6772
2091371,お客様同行で現地でケーブルカーに乗った場合、その費用はどの勘定科目で処理するのでしょうか？,9142交際費,6772
2091372,「レート」５％以上のレート差が発生したら？,"帰国日レート⇔バウチャーレート
クレジットカードの場合はカード明細のレートと比べる
ネットで2日後くらいに明細を確認できる",6773
2091373,「レート」レートで、５％以上の差が起きたときは？,"帰国日レート⇔バウチャーレート
クレジットカードの場合はカード明細のレートと比べる
ネットで2日後くらいに明細を確認できる",6773
2091374,「レート」５％以上もレートの差が発生した場合とは？,"帰国日レート⇔バウチャーレート
クレジットカードの場合はカード明細のレートと比べる
ネットで2日後くらいに明細を確認できる",6773
2091375,「レート」レートに５％以上の差が出た時とは？,"帰国日レート⇔バウチャーレート
クレジットカードの場合はカード明細のレートと比べる
ネットで2日後くらいに明細を確認できる",6773
2091376,「レート」レートに５％以上の差が出た際の対応は？,"帰国日レート⇔バウチャーレート
クレジットカードの場合はカード明細のレートと比べる
ネットで2日後くらいに明細を確認できる",6773
2091377,「レート」レートに５％以上の差が出た時の対処方法は？,"帰国日レート⇔バウチャーレート
クレジットカードの場合はカード明細のレートと比べる
ネットで2日後くらいに明細を確認できる",6773
2091378,「レート」マレーシアのレートについて教えてください,TWINSの社内レートを確認下さい,6774
2091379,「レート」マレーシアのレートはどのぐらいかわかりますか？,TWINSの社内レートを確認下さい,6774
2091380,「レート」マレーシアのレートについて知りたいです。,TWINSの社内レートを確認下さい,6774
2091381,「レート」マレーシアのレートを知りたい,TWINSの社内レートを確認下さい,6774
2091382,「レート」マレーシアのレートを教えてください,TWINSの社内レートを確認下さい,6774
2091383,「レート」マレーシアレートを確認したい,TWINSの社内レートを確認下さい,6774
2091384,台湾のレートを知りたい,TWINSの社内レートを確認下さい,6774
2091385,台湾レートを教えて,TWINSの社内レートを確認下さい,6774
2091386,台湾のレートは今どんな感じ？,TWINSの社内レートを確認下さい,6774
2091387,「レート」台湾のレートについて知りたい。,TWINSの社内レートを確認下さい,6774
2091388,「レート」台湾のレートはどのぐらいでしょうか？,TWINSの社内レートを確認下さい,6774
2091389,「レート」台湾のレートについて教えてもらえますか？,TWINSの社内レートを確認下さい,6774
2091390,「レート」ＴＴＭ、TTS、TTBとかって何？,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091391,「レート」ＴＴＭ、TTS、TTBの意味を知りたい,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091392,「レート」ＴＴＭ、TTS、TTBっていったい何なのか？,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091393,「レート」ＴＴＭ、TTS、TTBレートについてわかりますか？,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091394,「レート」ＴＴＭ、TTS、TTBレートとはどんなものですか？,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091395,「レート」ＴＴＭ、TTS、TTBレートについて教えてもらえますか？,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091396,ＴＴＭ、TTS、TTBレートとはなんですか？,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091397,ＴＴＭ、TTS、TTBレートについて教えて欲しい,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091398,ＴＴＭ、TTS、TTBレートについて説明して欲しい,"TTMレートとは、Telegraphic Transfer Middle rateの略で、日本語では仲値と言って、銀行が顧客に対して10万ドル未満の外国為替取引をする際の基準レートとして定められています。TTSとTTBのちょうど中間の値になります。

TTSレート＝対顧客電信売相場のこと。銀行が顧客に対して外貨を売る（円を外貨に交換する）時に用いられる 為替レート。

TTBレート＝対顧客電信買相場のこと。 銀行が顧客に対して外貨を買い取る（外貨を円に交換する）時に用いられる為替レート。

",6775
2091399,「レート」ＴＴＭレートの仲値とは？,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091400,「レート」ＴＴＭレート仲値の意味は？,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091401,「レート」ＴＴＭレートの仲値について知りたい,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091402,「レート」ＴＴＭレートの仲値って,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091403,「レート」ＴＴＭレートの仲値ってどんなものですか？,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091404,「レート」ＴＴＭレートの仲値ってどんなものなのかわかりますか？,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091405,ＴＴＭレートの仲値とはなんですか？,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091406,ＴＴＭレートの仲値について教えてほしい,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091407,ＴＴＭレートの仲値が何か知りたい,"ＴＴＭレート（＝仲値）というのは、毎日9時55分頃のインターバンク市場の為替レートを基準にして、各銀行が決定する対顧客レートの基準値となるレートのことをいいます。

なお、決済日が2営業日後のインターバンク市場のレートからスワップポイント分を調整して当日物として決定します。

",6776
2091408,「レート」ＴＴＳレートってなんですか？,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091409,「レート」ＴＴＳレートを知りたい,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091410,「レート」ＴＴＳレートの意味を教えてください,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091411,ＴＴＳレートとはなんですか？,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091412,ＴＴＳレートについて知りたい,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091413,ＴＴＳレートについて教えて欲しい,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091414,「レート」ＴＴＳレートに関して,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091415,「レート」ＴＴＳレートとはどんなものですか？,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091416,「レート」ＴＴＳレートについて教えてもらえますか？,"銀行が顧客に外貨を売るレート。
（顧客側からは銀行から外貨を買うレート。）
米ドルの場合、TTS(Telegraphic Transfer Selling)は仲値に1円プラスしたレート。

ＴＴＳレートというのは、電信売相場のことであり、金融機関の対顧客外貨売りレート（顧客の買いレート）のことをいいます。

なお、ＴＴＳレートには手数料が含まれていますので、仲値より高く設定されています。

",6777
2091417,レートはどこで確認すれば良いですか？,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091418,レートの確認はどこで行うのでしょうか？,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091419,レートの確認をしたい。どこで見れば良いか？,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091420,「レート」レートはどこで確認できるのでしょうか？,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091421,「レート」レートはどこで確認すればいいのかわかりますか？,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091422,「レート」レートはどこで確認できるのか知りたいです。,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091423,「レート」レート確認方法,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091424,「レート」レートを知りたい,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091425,「レート」どこでレートがわかるの？,"■レート照会■                                                      
�　下記URLより確認してください
　　　　　⇒http://www.murc-kawasesouba.jp/fx/index.php   
�　�で確認できない場合は、TWINSの財務企画部ＴＦＮ                 
　　　《TOYOTSU FINANCIAL NEWS》に                                  
  　　　掲載されている『社内レート』を確認                          
  　　　⇒TOYOTSU FINANCIAL NEWS 社内レート                         
  　　　　※（前月のTTMレートの平均値が、社内レートとなります）     
�　�でも確認できない場合・・・・・                                
  　※　現地通貨に両替した際のレートを使用                    
  　　　　　　（エビデンス、両替書を添付）                          
  　※　ネットで確認
　　　　　⇒http://www.oanda.com/currency/classic-converter
",6778
2091426,社内レート、TTSレート、OANDAでも確認できない場合、どうすれば良いか教えて欲しい," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091427,社内レート、TTSレート、OANDAでも確認できない場合の処理方法が知りたい," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091428,社内レート、TTSレート、OANDAでも確認不可能な場合、どう処理すればよいか？," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091429,ﾚｰﾄ」社内レート、TTSレート、OANDAでも確認できないときの対応について知りたいです。," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091430,ﾚｰﾄ」社内レート、TTSレート、OANDAでも確認できないときはどう対応すればいいのか知りたいです。," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091431,ﾚｰﾄ」社内レート、TTSレート、OANDAでも確認できないときの対応について教えてもらえますか？," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091432,「レート」社内レート、TTSレート、OANDAで確認不可の場合の対処方法," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091433,「レート」社内レート、TTSレート、OANDAでもわからない時はどこで確認すればよいか？," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091434,「レート」社内レート、TTSレート、OANDA以外の確認方法はありますか？," oandaでも調べられない場合は、両替したレートを使用。
　※oandaは、英文のものです。日付け　（帰国日）を入力
　　　・左側・・　手元にある通貨（外貨）　を選択
　　　・右側・・　必要な通貨（Japanese Yen、ＪＰＹ）　を選択　
　　　・【Cｏｎｖｅｒｔ　Ｎｏｗ】　をクリック
　　　・「Yｏｕ　buy・・」のレートを見てください。　
　　You bｕｙ・・（顧客が買う）　・・・　銀行側のTTＳレート
　　You sell・・（顧客が売る）　・・・　銀行側のTTＢレート　
 　★TTSレートとは、銀行が顧客に外貨を売るレート。
　　　（顧客側からは銀行から外貨を買うレート。）",6779
2091435,"「勘定科目」交際費・会議費の勘定科目はなに？。5,000円で分けるのでしょうか？","・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
2091436,"「勘定科目」交際費・会議費の勘定科目については何ですか？。5,000円で分けるの？","・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
2091437,"「勘定科目」交際費・会議費の勘定科目は何なのでしょうか？5,000円で分けるの？","・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
2091438,「勘定科目」交際費・会議費はどの勘定科目になる？,"・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
